formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-02-17 20:30:00+00:00,2026-02-18 19:30:00+00:00,VTI,1h,etfs,long,0,0.13562325956736096,sl,-1.0,0.5412146,-1.0,-1.135623259567361,1
2026-02-17 20:30:00+00:00,2026-02-19 14:30:00+00:00,^IXIC,1h,indices,long,1,0.23304847395620854,tp,3.0,0.527421,3.0,2.7669515260437914,1
2026-02-17 23:00:00+00:00,2026-02-20 15:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.21467272727272727,tp,3.0333,0.48978338,3.0,2.785327272727273,0
2026-02-18 00:00:00+00:00,2026-03-19 06:00:00+00:00,SI=F,1h,commodities,long,0,0.0940654693603909,sl,-1.0,0.5072442,-1.0,-1.0940654693603908,0
2026-02-18 03:00:00+00:00,2026-02-18 07:00:00+00:00,HG=F,1h,commodities,long,1,0.3770557029177719,tp,2.9993,0.50926495,3.0,2.622944297082228,0
2026-02-18 04:00:00+00:00,2026-02-18 08:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.2708931068931069,sl,-1.0,0.50867975,-1.0,-1.2708931068931069,0
2026-02-18 04:00:00+00:00,2026-02-19 12:00:00+00:00,HG=F,4h,commodities,long,1,0.15716840946615301,tp,2.9997,0.51159877,3.0,2.842831590533847,0
2026-02-18 04:00:00+00:00,2026-02-23 00:00:00+00:00,NZDUSD=X,4h,fx,short,1,0.07461519302615192,tp,2.9932,0.49271923,3.0,2.925384806973848,0
2026-02-18 06:00:00+00:00,2026-02-19 12:00:00+00:00,GBPJPY=X,1h,fx,long,1,0.10647926316349891,tp,3.0,0.49837214,3.0,2.8935207368365012,0
2026-02-18 08:00:00+00:00,2026-02-19 00:00:00+00:00,NG=F,4h,commodities,short,0,0.06504770164787511,sl,-1.0,0.5085992,-1.0,-1.0650477016478752,0
2026-02-18 11:00:00+00:00,2026-03-18 11:00:00+00:00,GC=F,1h,commodities,long,0,0.22688599040687077,sl,-1.0,0.53318536,-1.0,-1.2268859904068707,1
2026-02-18 12:00:00+00:00,2026-02-18 16:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.1461177685950413,tp,3.0,0.47497126,3.0,2.853882231404959,0
2026-02-18 15:00:00+00:00,2026-02-26 12:00:00+00:00,BZ=F,1h,commodities,long,0,0.22957802284884107,sl,-1.0,0.5378557,-1.0,-1.229578022848841,1
2026-02-18 15:00:00+00:00,2026-02-26 10:00:00+00:00,CL=F,1h,commodities,long,0,0.2160954301075269,sl,-1.0,0.5394687,-1.0,-1.2160954301075269,1
2026-02-18 16:30:00+00:00,2026-02-26 14:30:00+00:00,^DJI,1h,indices,short,1,0.2851626161650011,tp,3.0,0.5028126,3.0,2.714837383834999,0
2026-02-18 16:30:00+00:00,2026-02-20 14:30:00+00:00,^RUT,1h,indices,short,1,0.275552497909699,tp,3.0,0.51482624,3.0,2.724447502090301,0
2026-02-18 17:00:00+00:00,2026-02-19 01:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.18612911725955206,sl,-1.0,0.5132628,-1.0,-1.186129117259552,0
